,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,hogar_nin,hogar_adul,hogar_mayor,hogar_total,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq,Target,preds,resid
6350,0.0,0,5,0,1,1,0,0.0,0,0,0,0,3,3,0,3,3,3,3,4,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,3,1.3333334,0,1,0,0,0,0,0,0,0,3,1.0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,62,16,3844,9,0,0,1.0,4.0,1.7777778999999998,3844,2,2,0
3981,0.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3.0,1,0,0,0,0,0,0,0,0,2,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,47,0,2209,4,36,0,1.0,0.0,9.0,2209,1,1,0
5302,0.0,0,5,0,1,1,0,0.0,0,1,1,1,2,3,1,3,4,4,4,2,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,2,4,6.666666499999999,0,1,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,80,4,6400,16,4,1,1.7777778999999998,9.0,44.444443,6400,4,4,0
6893,107000.0,0,4,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,7,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,3,9.5,0,0,0,1,0,0,0,0,0,2,1.5,0,1,0,0,0,1,0,1,3,0,0,1,0,0,0,1,0,45,49,2025,9,144,1,2.25,0.25,90.25,2025,4,4,0
3410,0.0,0,6,0,1,1,1,1.0,0,3,3,1,3,4,1,6,7,7,7,6,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,0,7,13.666667000000002,0,0,1,0,0,0,0,0,0,4,1.75,1,0,0,0,0,0,1,1,6,1,0,0,0,0,0,1,0,42,36,1764,49,0,16,3.0625,1.7777778999999998,186.77779,1764,4,4,0
3698,0.0,0,6,0,1,1,0,0.0,2,0,2,1,2,3,3,2,5,5,5,8,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,5,9.5,0,0,0,1,0,0,0,0,0,4,1.25,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,25,64,625,25,0,9,1.5625,2.25,90.25,625,3,3,0
1340,0.0,0,5,0,1,1,0,0.0,0,0,0,1,3,4,1,3,4,4,4,6,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,6.666666499999999,0,0,1,0,0,0,0,0,0,2,2.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,51,36,2601,16,0,1,4.0,1.0,44.444443,2601,4,4,0
4770,0.0,0,5,0,1,1,0,0.0,1,3,4,0,2,2,1,5,6,6,6,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,4,0,6,6.5,0,0,1,0,0,0,0,0,0,3,2.0,0,0,0,0,1,0,0,1,4,1,0,0,0,0,0,1,0,19,36,361,36,64,4,4.0,0.25,42.25,361,4,4,0
447,150000.0,0,4,0,1,1,0,0.0,2,1,3,1,2,3,3,3,6,6,6,3,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,6,6.0,0,1,0,0,0,0,0,0,0,2,3.0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,11,9,121,36,0,9,9.0,1.0,36.0,121,4,4,0
7503,0.0,0,4,0,1,1,0,0.0,1,3,4,0,1,1,1,4,5,5,5,8,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,5,11.5,0,0,0,1,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,16,64,256,25,0,9,2.7777777,2.25,132.25,256,2,2,0
2304,0.0,0,9,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,2,3,16,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,16.0,0,0,0,0,0,0,0,1,0,5,0.60000002,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,70,256,4900,4,256,0,0.36000001,64.0,256.0,4900,4,4,0
4449,0.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,7,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,3,10.0,0,0,0,1,0,0,0,0,0,3,1.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,75,49,5625,9,144,0,1.0,4.0,100.0,5625,3,2,-1
4161,220000.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,6,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,6.0,0,0,1,0,0,0,0,0,0,2,1.5,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,58,36,3364,9,36,0,2.25,0.0,36.0,3364,4,4,0
3010,0.0,0,5,0,1,1,0,0.0,1,2,3,0,0,0,1,2,3,3,3,4,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,3,2.5,0,1,0,0,0,0,0,0,0,3,1.0,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,1,0,10,16,100,9,1,1,1.0,4.0,6.25,100,4,4,0
2459,0.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,3.0,0,1,0,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,78,1,6084,9,0,0,1.0,0.25,9.0,6084,4,2,-2
1631,550000.0,0,8,0,1,1,0,0.0,2,1,3,1,4,5,3,5,8,8,8,8,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,8,11.0,0,0,0,1,0,0,0,0,0,4,2.0,0,1,0,0,0,1,1,1,6,1,0,0,0,0,0,1,0,16,64,256,64,0,16,4.0,1.0,121.0,256,4,4,0
5589,0.0,0,5,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,13,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,3,8.333333,0,0,0,0,0,0,0,1,0,2,1.5,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,31,169,961,9,36,0,2.25,0.0,69.444443,961,4,4,0
4627,0.0,0,5,0,1,1,1,1.0,1,1,2,0,2,2,1,3,4,4,4,3,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,4,9.666667,0,1,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,9,9,81,16,0,1,1.7777778999999998,0.11111112,93.44445,81,4,4,0
7224,0.0,0,2,0,1,1,0,0.0,0,1,1,1,1,2,1,2,3,3,3,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,3,7.0,1,0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,2,0,4,9,36,1,9.0,0.25,49.0,4,2,3,1
9009,0.0,0,4,0,1,1,0,0.0,2,1,3,0,3,3,2,4,6,6,6,0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2,0,6,8.0,1,0,0,0,0,0,0,0,0,2,3.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,5,0,25,36,0,16,9.0,4.0,64.0,25,2,2,0
2960,0.0,0,6,0,1,1,1,1.0,0,2,2,0,2,2,0,4,4,4,4,9,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,4,12.333333,0,0,0,1,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,45,81,2025,16,256,1,1.7777778999999998,0.11111112,152.1111,2025,2,2,0
2428,100000.0,0,5,0,1,1,0,0.0,0,1,1,0,6,6,0,7,7,7,7,8,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,3,0,7,6.666666499999999,0,0,0,1,0,0,0,0,0,3,2.3333333,0,1,0,0,0,0,0,1,7,1,0,0,0,0,0,1,0,18,64,324,49,0,16,5.4444442,1.7777778999999998,44.444443,324,4,4,0
4123,135000.0,0,5,0,1,1,1,2.0,1,1,2,0,1,1,1,2,3,3,3,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,3,10.0,1,0,0,0,0,0,0,0,0,2,1.5,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,3,0,9,9,36,1,2.25,0.25,100.0,9,4,4,0
7943,200000.0,0,5,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,2,8,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,17.0,0,0,0,1,0,0,0,0,0,3,0.66666669,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,1,0,51,64,2601,4,0,1,0.44444448,1.0,289.0,2601,4,4,0
8297,0.0,0,4,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,4,11,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,4,8.666667,0,0,0,0,1,0,0,0,0,2,2.0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,1,0,32,121,1024,16,121,1,4.0,0.11111112,75.111115,1024,4,4,0
5753,0.0,0,3,0,1,1,0,0.0,1,1,2,1,1,2,2,2,4,4,4,4,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,4,11.0,0,1,0,0,0,0,0,0,0,2,2.0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,11,16,121,16,121,4,4.0,1.0,121.0,121,4,4,0
3705,250000.0,0,5,0,1,1,0,0.0,0,1,1,1,1,2,1,2,3,3,3,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,3,13.0,1,0,0,0,0,0,0,0,0,3,1.0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,2,0,4,9,121,1,1.0,0.25,169.0,4,4,4,0
353,0.0,0,5,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,15,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,12.0,0,0,0,0,0,0,0,1,0,2,1.0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,62,225,3844,4,0,0,1.0,0.0,144.0,3844,4,4,0
1417,40000.0,0,6,0,1,1,0,0.0,0,1,1,1,4,5,1,5,6,6,6,9,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0,6,10.0,0,0,0,1,0,0,0,0,0,3,2.0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,16,81,256,36,0,4,4.0,0.25,100.0,256,4,4,0
3096,0.0,0,4,0,1,1,0,0.0,1,1,2,1,2,3,2,3,5,5,5,4,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,3,0,5,4.3333335,0,1,0,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,64,16,4096,25,0,4,6.25,0.44444448,18.777779,4096,1,1,0
1732,300000.0,0,6,0,1,1,0,0.0,0,2,2,0,0,0,0,2,2,2,2,11,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,22.0,0,0,0,0,1,0,0,0,0,3,0.66666669,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,1,0,23,121,529,4,121,1,0.44444448,1.0,484.0,529,4,4,0
1849,285270.0,0,5,0,1,1,1,1.0,1,0,1,0,1,1,1,1,2,2,2,21,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,21.0,0,0,0,0,0,0,0,0,1,2,1.0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,42,441,1764,4,0,1,1.0,1.0,441.0,1764,4,4,0
8812,150000.0,0,3,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,9,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,5.3333335,0,0,0,1,0,0,0,0,0,2,2.0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,1,0,45,81,2025,16,81,1,4.0,1.0,28.444447,2025,4,4,0
7632,0.0,0,4,0,1,1,0,0.0,1,3,4,1,1,2,2,4,6,6,6,6,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,0,6,6.0,0,0,1,0,0,0,0,0,0,2,3.0,1,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,58,36,3364,36,0,16,9.0,4.0,36.0,3364,4,4,0
484,278000.0,0,3,0,1,0,0,0.0,0,0,0,0,2,2,0,2,2,2,2,7,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,11.5,0,0,0,1,0,0,0,0,0,2,1.0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,51,49,2601,4,0,0,1.0,1.0,132.25,2601,4,4,0
9099,70000.0,0,4,0,1,1,0,0.0,0,0,0,1,2,3,1,2,3,3,3,11,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,11.0,0,0,0,0,1,0,0,0,0,3,1.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,32,121,1024,9,0,4,1.0,4.0,121.0,1024,2,2,0
8545,0.0,0,5,0,1,1,0,0.0,0,3,3,0,0,0,0,3,3,3,3,15,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,3,11.333333,0,0,0,0,0,0,0,1,0,3,1.0,0,0,0,0,1,0,0,1,3,0,0,0,0,1,0,0,1,25,225,625,9,36,0,1.0,0.0,128.44444,625,3,4,1
3473,0.0,0,5,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,3,6.3333335,1,0,0,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,80,0,6400,9,0,0,1.0,0.25,40.11111500000001,6400,3,4,1
8930,0.0,0,5,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,10,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,4,10.5,0,0,0,1,0,0,0,0,0,3,1.3333334,0,0,0,0,1,0,0,1,4,0,0,0,0,0,1,1,0,36,100,1296,16,121,4,1.7777778999999998,1.0,110.25,1296,4,4,0
8225,0.0,0,5,0,1,0,0,0.0,0,4,4,0,1,1,0,5,5,5,5,6,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,5,5.5999999,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,0,22,36,484,25,16,0,2.7777777,0.0625,31.359999,484,4,4,0
6642,50000.0,0,5,0,1,0,0,0.0,0,1,1,1,1,2,1,2,3,3,3,5,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,5.0,0,1,0,0,0,0,0,0,0,3,1.0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,27,25,729,9,25,1,1.0,0.25,25.0,729,3,3,0
1733,0.0,0,5,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,11,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11.0,0,0,0,0,1,0,0,0,0,2,0.5,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,38,121,1444,1,121,0,0.25,0.0,121.0,1444,1,4,3
2285,200000.0,0,5,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,2,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,7.0,0,1,0,0,0,0,0,0,0,3,0.66666669,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,74,9,5476,4,0,0,0.44444448,1.0,49.0,5476,2,4,2
9211,0.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,4.5,0,0,1,0,0,0,0,0,0,2,1.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,57,36,3249,4,9,0,1.0,0.0,20.25,3249,4,4,0
